X_05%,X_68%,X_95%,Template
10412,15746,20649,3
11204,19679,20818,1
11957,20302,27381,2
13829,30247,31777,0
10311,17723,18592,1
10410,18584,20736,3
10318,13698,20922,3
10916,18137,23289,3
10480,15480,17343,1
10140,16801,18093,1
10663,17759,20753,3
11256,16780,18602,1
12563,17429,18926,3
10519,38500,56760,2
10674,16599,21616,2
10050,15235,15619,2
11177,16557,19467,3
10526,19263,24780,3
9862,22110,24166,0
9901,15863,43353,2
14544,23607,25983,1
11396,24466,26169,0
13382,33676,53952,2
12508,16607,25048,2
11053,16034,16515,1
10833,15850,16236,1
9953,15720,21710,3
13807,29041,30673,0
13770,47016,83013,2
9472,13641,14280,1
14593,21951,23367,2
11318,16559,18424,0
12239,17349,18786,1
11806,19568,20525,1
12121,16843,18760,1
13923,21024,21199,1
10057,16030,17174,1
10943,16293,19885,3
9664,52708,73100,2
10550,17893,18854,2
10190,15584,15840,1
14298,20976,48430,2
12299,24159,24903,0
11093,17411,21181,3
10812,17739,25986,0
11181,16669,21447,0
10168,15740,18728,3
13004,19952,20199,3
10483,14370,20113,0
9960,16570,26312,2
10739,17421,17865,1
12156,19118,20363,1
12402,20834,31867,0
10546,30154,32005,0
11742,28305,28528,0
12959,26307,27199,0
13923,24917,31196,3
13858,24179,29032,3
11981,20577,24868,3
10868,16337,17481,1
10752,15316,20853,0
10065,14468,28510,2
11619,16528,16969,1
10237,19395,21415,3
12673,18210,23064,3
11904,15016,17790,0
10760,17841,18152,2
10699,18539,23311,3
13217,20457,21213,1
14476,17780,23392,0
10444,14660,15253,1
10949,16656,18540,1
10130,16183,16450,1
10185,15517,15781,0
12611,15668,31684,2
11832,15600,18128,1
11935,30010,30616,0
10682,19255,23007,3
10877,16159,16725,1
9945,13380,20342,3
12055,17067,27190,2
12359,15168,17145,3
11796,20722,24317,3
11356,16515,18929,1
11046,20181,21385,1
11881,26088,28231,0
10197,16988,22449,3
12447,16987,17751,3
11600,17235,19016,1
10410,16199,24930,0
11369,18931,39256,2
11201,17815,18141,3
12025,19572,20522,3
11403,19873,24863,3
12925,18022,18988,1
12060,15724,18945,2
11458,38585,74064,2
10352,17186,22914,3
11894,20879,52080,2
9616,22128,48839,2
12356,17188,17986,3
10517,16324,40232,2
9529,16294,37895,2
12456,19637,23497,3
10275,15100,16634,1
11708,17768,19448,1
11394,24391,25005,0
9986,16554,23829,3
9701,13500,14796,2
11762,23196,25288,0
14064,29883,32001,0
11940,16473,18569,1
11158,27109,30231,0
12164,34706,67616,2
12896,18628,24684,0
11071,16869,34288,2
12649,20851,22139,1
11248,14611,17413,1
10896,17934,18516,1
10407,15624,16024,1
9984,15897,16105,2
10399,15940,24661,0
13004,37492,69923,2
12477,21674,22941,1
11652,20784,22957,0
11140,18188,18961,2
12201,19921,40798,2
9713,15562,16634,2
10905,17221,17663,1
11808,16415,22089,3
9993,14454,18235,3
12436,17994,19172,1
11818,19083,27471,0
10043,14361,14784,3
17689,26055,35578,0
12026,17157,24886,2
10838,15991,18365,1
9626,16445,16820,1
11923,15128,17221,3
9416,13857,14785,0
12430,22455,38286,2
12508,17459,23607,3
10353,24265,28176,0
11157,17232,19332,3
12079,18165,46878,2
10933,16973,18976,1
11361,17359,17547,3
11173,17040,18071,1
11805,18774,19969,3
10085,13979,15507,3
13608,18730,25347,3
10403,23008,48906,2
12168,17276,19342,1
10048,15274,23371,2
12260,20923,23801,3
10988,31742,52482,2
10619,21107,24551,3
10330,15209,17460,0
11286,17414,29186,2
14104,19503,21782,1
10581,17343,17914,1
9603,15501,22945,0
11159,14901,25410,2
11173,17040,17768,3
11820,20701,21945,1
10969,15859,16306,1
9964,26726,49514,2
9623,14874,15406,1
9895,15125,15580,1
11870,17705,29238,2
10618,14887,19258,0
11988,19603,25576,3
9802,20701,23331,0
11158,20031,27138,3
11253,19378,20311,2
10455,15685,16640,1
10125,16000,28868,2
10059,15305,16891,0
10270,15474,19640,3
10355,14989,21563,3
10830,17504,18159,0
10244,14687,15621,3
10987,19330,21952,3
12781,25665,25953,0
12023,17563,20518,0
10742,15933,17266,1
13111,20681,21420,1
10812,17666,17899,1
10526,16319,21440,2
12693,38176,64320,2
9689,13733,21111,2
12688,17684,19436,1
9889,20290,23189,3
11745,15135,20847,2
10862,17161,24835,0
11519,20866,53420,2
10403,13987,26894,2
10865,14380,17686,1
10878,22917,23388,0
10416,16401,18086,3
12591,22195,39917,2
10563,17389,34416,2
11555,17024,18089,3
10415,16655,17391,1
13423,18518,19771,1
10021,14313,16100,3
10357,38620,65740,2
11227,15016,17722,1
10053,20904,24498,0
11730,70123,95430,2
9816,15321,22249,0
11284,16620,32508,2
11013,18227,18962,1
14941,20011,21042,0
10028,15829,16190,1
13242,27465,34647,0
10398,23833,24453,0
12530,29140,31485,0
10030,14755,20620,3
11004,24502,25866,0
11103,23305,24582,0
10978,16014,16696,1
10734,20988,28788,0
10568,17664,18296,1
11329,25381,48510,2
12371,23337,27627,0
10380,14916,16098,1
12625,19101,25945,0
11830,26044,26382,0
10370,16477,24805,2
11267,61600,89226,2
11302,17590,25986,0
10090,23689,24522,0
10130,16410,39657,2
9862,13813,28640,2
11542,17002,17254,1
11829,17186,18960,1
11201,26691,27201,0
10832,16493,17007,1
11003,17072,26071,2
10480,15281,15772,2
12199,17160,18325,1
10535,24123,27487,0
13085,20694,26531,3
9988,16281,16640,1
10740,15983,30440,2
9943,15567,16281,3
11468,20959,25427,3
10403,16187,16446,1
10068,18493,23936,3
10527,16889,28252,2
10911,18904,19411,1
10179,16553,16724,1
11542,16792,17250,2
10109,14199,28348,2
10943,14287,37480,2
14124,21549,28127,3
9863,15176,16048,3
12246,16396,18396,1
9516,13034,16123,0
16931,26519,33688,2
10932,17940,18690,3
12099,17015,17289,1
14471,31687,35716,0
10069,15885,17317,2
10451,16227,18079,3
11915,15512,22450,3
14064,23523,25735,0
10169,19226,22218,3
10983,16756,17504,1
12920,17930,18528,3
10028,23643,47487,2
12484,18373,21159,3
13800,18718,19794,3
11846,22732,23182,0
11700,16245,23725,0
10170,15734,37395,2
10984,16729,27480,2
10409,14745,15806,1
12888,17891,19421,1
9974,13474,20019,0
9869,14511,14779,3
10532,18957,34024,2
11433,24349,25170,0
10069,16720,23842,0
12026,17593,20207,3
10772,15611,23073,2
9429,13037,14278,1
12050,18897,19198,1
12611,15688,23196,0
9833,15516,22671,0
12304,20087,21044,3
11847,31513,33472,0
13480,67372,99572,2
10834,24514,26701,0
10648,16529,16827,2
10042,15685,23283,0
9859,14563,16644,0
13837,19282,29184,0
11435,24271,45570,2
11233,16660,36502,2
9999,19071,21113,3
13228,20560,25189,0
13486,23582,31131,3
10583,14448,20577,0
11045,16485,18000,1
10042,15623,16082,1
11526,18735,19546,1
9731,16131,16396,1
9507,14072,18995,3
9816,15385,21169,3
11257,16623,18231,2
12852,17927,19391,1
11804,17093,19596,1
10922,15851,30430,2
13712,19219,20655,1
10380,14916,21456,2
11620,14733,16686,1
12373,17027,18020,1
10567,18277,24961,0
12100,15897,18135,2
9796,14415,14812,1
11957,24405,28524,3
10992,14680,16428,1
11689,20978,31585,0
13217,20697,40914,2
10689,16402,17023,3
13373,20347,26237,3
10024,15182,15623,0
9857,14260,14770,1
10539,19566,25555,3
11365,25485,28099,0
12661,16848,22437,0
13229,27579,30414,0
10206,16339,17926,1
13055,23548,27199,3
10919,17216,20016,2
9616,14434,15415,1
13891,21855,23558,0
10913,17112,22387,3
11847,21566,28053,2
10790,18677,23173,3
12147,18041,23760,3
10563,17208,17655,1
15195,33162,37953,0
11074,18250,19191,0
12394,17671,19161,1
9505,15657,19945,0
10357,14281,15310,3
12470,18597,21109,1
11730,16333,17499,1
11915,16027,35222,2
10239,20284,22653,0
10853,15818,17513,1
10515,16361,17498,1
12307,17918,20511,1
9690,20791,40629,2
14202,32713,35181,3
12627,16724,18189,3
15555,24715,25789,0
10578,15729,20170,3
10961,17991,18879,3
13411,22316,23812,1
10024,16347,18648,3
10206,14170,15348,3
11243,18875,22385,3
9252,12850,13246,1
10782,41395,64828,2
10043,16185,23932,2
11923,17462,18187,2
11431,17282,23549,3
10791,23908,27651,0
10484,15459,16052,0
14144,23931,33697,3
11029,14676,15131,2
9887,16581,21362,3
10239,18416,21170,3
10911,25578,56760,2
10121,55864,83010,2
10144,13903,23740,0
12860,26589,54240,2
11079,15032,15877,2
10386,16410,17908,3
11353,20409,23492,3
10605,16402,30996,2
10541,16312,17020,1
10852,17733,19837,0
10473,15842,34020,2
12540,28273,32794,0
11569,18478,19375,1
11609,16978,17543,1
10213,23523,47388,2
13307,32583,34575,0
10113,32338,56280,2
13660,18429,20028,1
9862,14764,16273,1
9799,19479,39255,2
10721,16329,18506,1
11945,17086,19317,3
10990,16181,23247,2
12239,18963,26100,0
11326,17517,17781,1
10168,15592,18749,3
11542,19665,25557,3
10357,28830,49280,2
10293,15680,17636,3
13099,16321,18640,1
12586,19267,24441,3
9984,15594,15810,1
12811,19920,21650,3
10838,15965,18365,2
10298,16052,30032,2
10480,21859,23238,3
10361,16722,21935,3
10314,16497,22936,0
10367,16927,17581,1
10144,15111,19978,3
9495,14114,21205,2
13388,18401,20160,1
10567,16726,18562,1
12643,27922,29062,0
10942,14476,17709,1
11120,16700,24996,2
10235,15736,23292,0
18084,33724,39153,0
10933,16431,28132,0
9787,13566,14043,2
12246,57403,77570,2
12899,20895,24320,3
12678,19079,19428,0
11728,52857,84485,2
9627,13055,13546,1
10251,28004,51338,2
11889,16875,17422,3
10755,17069,21374,3
10805,16565,22735,3
10009,14884,16988,3
10021,15694,15996,2
9952,15372,19960,3
9765,13681,14275,1
11609,16797,17390,2
12763,17824,19602,1
11186,23977,28312,0
11002,15166,15628,3
15008,25521,36624,0
10447,18258,23821,3
9650,20578,24466,0
10498,33090,52388,2
10072,15731,16574,1
13834,18715,20532,1
12296,17089,18547,1
9677,13486,14951,1
14266,29592,63812,2
11083,20012,24393,3
14919,23837,25412,3
12373,19837,24344,3
10617,15514,15685,0
10340,16035,16715,3
10572,17491,33608,2
10058,47477,74101,2
11652,16871,21097,3
10256,20141,22731,3
12704,20430,27990,0
10933,16973,18976,3
13337,17790,40740,2
11940,19190,23632,3
12079,16793,17938,3
11141,17254,23527,3
10762,15942,17149,1
12064,33580,61688,2
11515,15096,19051,0
11677,17688,22391,3
12018,16978,25284,2
9846,48100,71795,2
12030,61575,92730,2
11257,16631,18608,1
12199,40455,72144,2
12050,16407,17931,1
11931,18656,22315,3
11657,18835,47185,2
14017,18840,19837,3
10142,14136,15263,1
9959,21139,23940,0
10823,15518,22105,0
10097,15560,23206,0
11362,18067,18501,1
11013,18760,24273,0
11605,21025,55515,2
15063,23626,30198,3
10214,15491,15706,2
10609,15250,15750,1
9680,16915,20824,3
12229,21304,27921,3
11449,16765,17539,1
9774,14690,14931,1
12427,18580,25746,0
10824,18013,18876,2
11101,29584,57666,2
10393,16804,32676,2
10095,16061,17248,0
11037,23271,23563,0
14595,19720,22155,0
10134,14280,14777,1
11820,25534,27178,0
9724,13766,19369,3
9604,13962,15353,1
10836,16128,17829,1
10361,22941,48993,2
9658,15805,22270,3
10905,41415,68884,2
10628,14875,18890,3
10422,26397,26787,0
12500,39352,63707,2
10256,14425,14633,1
11222,24177,26670,0
14124,22006,29719,0
11785,18049,18766,1
11061,18264,25644,0
20364,28884,31770,0
12381,21148,22168,1
10272,15547,16767,1
9910,15612,16200,1
10836,16959,25894,0
12772,19085,19492,1
11667,17760,19472,1
10168,19807,23952,0
11297,21917,26764,3
13279,23974,32130,0
10214,22539,23463,0
13475,18745,20469,1
9945,25482,26449,0
11976,17301,43240,2
12999,25905,26731,0
10635,15873,20871,3
10583,14448,20358,3
12339,16150,17330,1
11004,16335,17244,3
10295,16368,16626,1
10212,15929,20471,3
12209,17669,20271,1
9815,16263,22676,3
10025,15674,16256,1
11107,16225,16664,3
12031,17188,21214,0
11975,17152,18616,3
12677,17916,24499,3
11988,34254,58250,2
9655,15796,16138,1
13451,75704,101431,2
11733,21078,43815,2
10895,15653,18650,3
10406,25836,26679,0
10830,17485,18159,3
11806,19568,49892,2
11186,16861,18114,3
11870,21194,24409,3
9541,13590,14670,0
12839,24921,28188,0
15259,23331,29254,2
10006,15907,16665,3
10040,17361,18285,1
11182,16447,18245,1
11096,15899,24222,0
12331,49056,75420,2
12987,18756,24441,0
10996,16710,22621,3
13732,23830,37357,0
11758,16904,16986,3
11923,22255,24345,0
12197,19365,51186,2
10394,15140,20361,3
13357,24450,24648,0
11468,35012,68420,2
12223,26613,31301,3
10206,16727,32186,2
12311,23721,34278,2
9581,13068,13583,1
10020,24034,24348,0
11830,17137,18634,1
10572,17008,23372,2
10662,14987,16327,1
11564,16649,17974,1
9472,13791,31910,2
15064,33120,70609,2
11859,18925,23834,3
10930,53226,83880,2
13475,18964,29116,0
10206,16356,21620,3
14560,24301,27594,0
12932,18245,19172,1
10515,20078,24364,3
11197,14478,15530,1
14562,19056,19882,1
10096,15831,16051,1
11132,16747,20189,3
11093,17174,17653,1
10718,17145,17814,3
12818,19649,23735,3
12936,16544,23615,3
11939,18443,23749,3
13280,18659,18929,2
12003,17490,19322,3
11760,18037,36244,2
9627,12876,13484,2
10244,15501,15781,1
14745,18291,20303,2
14562,20989,25879,3
12835,34047,71652,2
10235,23080,54257,2
11468,14961,21814,2
10340,15163,16325,3
12519,71606,108290,2
13002,21913,22959,3
10201,16094,16480,1
10186,15652,16150,3
10556,17332,17753,1
13317,20595,21715,3
11416,17357,17979,1
12105,41357,63924,2
10784,17430,24258,0
10342,16066,17710,1
13837,20472,27413,3
10541,19594,23042,3
12148,16424,23362,0
14551,20090,29374,3
10782,23246,25783,3
9904,14200,20173,3
10199,15935,16929,2
10244,16292,22544,3
11990,19673,25242,3
11883,16090,17326,1
12719,18103,19598,3
12721,27196,31620,0
11346,18615,19375,1
12661,16848,19400,3
11619,16653,23650,0
11806,20458,29472,0
11404,16771,18537,2
13901,22664,24083,2
9748,15977,19692,2
10426,32074,65164,2
12419,17483,18567,1
11821,76833,100272,2
10065,14389,15225,1
10723,17436,21990,3
11959,16497,17169,1
10122,14348,24393,0
10624,17359,18934,1
13090,17846,18918,3
9984,16094,22154,3
10214,49149,73728,2
10327,16457,24658,2
10336,16335,16615,1
10237,17761,19587,3
11394,16407,18733,0
9376,15893,16008,1
12062,17121,17362,2
12381,19209,20333,3
10059,15305,16544,1
12903,18915,25792,0
12287,19330,39384,2
12464,19599,20037,1
10044,30432,53508,2
11856,17751,25825,0
11580,18848,26074,0
10033,58334,88150,2
12131,15968,17444,1
11987,17952,26059,3
10318,13653,15303,1
9627,13280,15158,3
11638,18174,19548,1
9655,38822,63184,2
11817,18530,36787,2
12619,17827,26806,0
12313,16684,17633,1
10503,15671,22921,2
9945,25809,52659,2
11912,16993,24496,3
15195,23648,25349,1
14157,23385,24332,1
10570,17748,18549,1
13096,19989,20434,1
11071,16869,18164,1
11926,17145,19224,1
13024,18593,26964,2
15633,30358,33030,0
11884,17135,18568,1
11226,19874,20989,3
9901,15594,23205,2
9662,13950,21810,2
11296,23926,24724,0
12201,19921,20932,3
12479,16680,18521,1
12178,18967,25843,0
12321,17201,18592,1
11606,17295,25183,2
10199,14351,14481,1
14135,20764,28189,0
13070,25290,26956,0
11061,15989,17037,2
12807,45888,73995,2
10418,18377,18935,1
10852,15521,22348,0
9993,16726,46662,2
14340,61636,98919,2
11328,21975,22860,0
14297,21044,54552,2
10305,15093,17450,1
10272,15516,16409,2
10361,15294,16040,1
9960,16372,16701,3
10481,15223,15860,2
11053,14878,16210,3
9846,14447,15925,1
9724,14601,20649,0
11582,16906,20561,3
11852,19300,24181,3
10144,13903,15973,1
11894,20010,20879,1
11393,16400,24867,0
10540,16145,16879,1
12635,34120,69051,2
12990,20653,25971,0
10911,15941,16919,1
10414,16011,18234,3
10992,17295,21585,3
10897,14072,14835,1
11026,19430,20375,3
10380,14227,15842,1
10398,16302,18380,1
12591,21621,22399,1
11089,15431,16603,3
11013,18227,18962,3
11387,17326,22353,3
12327,20378,24156,3
11858,19434,27295,0
12045,19841,25121,3
13674,22642,23578,1
14747,19352,20347,1
11380,24759,27243,0
12468,20277,21059,1
11879,23968,26673,0
9878,54271,79900,2
10406,17296,25207,2
10451,23371,24343,0
13756,18943,36602,2
11486,18627,26883,2
13866,22841,27962,3
11783,24120,24921,0
14281,21010,48840,2
12885,19013,20322,1
11967,18600,25659,0
13358,18559,29407,0
10572,16880,17165,3
9412,13847,28864,2
11250,18671,19133,1
10153,31946,60088,2
10108,61712,92350,2
13361,20569,27180,0
10548,18235,18639,1
9908,15224,15505,1
10179,24933,49287,2
10961,25999,28258,0
10321,15887,17080,3
11398,24048,24813,0
9798,20163,22470,0
10638,15342,17115,3
9900,17107,20906,3
10902,14377,15435,1
12451,18610,19944,3
11043,17249,21115,3
11496,18373,22879,3
9392,13196,13610,1
11182,16447,20163,3
10453,15763,22566,0
9613,13619,14812,1
10491,23471,26339,3
11875,20286,23632,0
11330,19879,47980,2
9941,17272,23643,3
11487,19857,21127,1
11776,54652,79270,2
9796,15064,19446,3
10357,14673,21508,0
12156,19640,22564,2
10314,16083,17912,1
11096,15815,16504,3
10260,17429,21914,3
12325,26098,28861,0
9873,16912,41897,2
10222,15697,23364,0
10996,20538,23982,3
10292,16094,18453,1
11181,16590,18334,2
9171,12455,13467,1
10550,17893,18854,3
12630,16239,17355,3
10201,16219,16520,3
11216,18518,19241,1
10676,17604,18190,0
12621,48135,84240,2
11262,16792,18896,3
10251,14877,17953,0
10151,16087,18419,3
11851,17684,24922,0
10422,17858,23057,3
10830,15538,16023,2
12024,16320,17202,1
11746,15687,17465,1
10606,17070,17659,2
10338,14139,14421,3
12648,17390,18286,0
13675,18154,19342,3
11119,25047,28333,0
10734,20397,21138,1
11856,17111,18625,3
11388,16160,31882,2
10183,16831,17381,3
10144,13997,15827,3
11031,15419,15982,1
10674,16399,17060,1
10206,17924,20936,3
11934,19325,23096,3
12845,17237,17568,3
12850,20061,21048,1
10732,16371,20252,3
11878,23677,26709,0
11242,15839,16204,0
10896,50931,81603,2
12536,21171,44284,2
10014,15887,17205,1
9738,16201,17422,1
10968,36704,70040,2
11089,16260,16858,3
11839,17568,27376,2
10322,16497,17482,1
10985,16181,17657,1
11845,16554,17774,1
10171,17702,23591,3
13284,18554,20428,1
9871,18296,22580,3
11279,25222,29491,0
10992,14635,16216,2
11365,14898,20465,3
11119,33186,54589,2
11792,18949,27919,0
10513,46332,74715,2
10758,18041,24756,0
13511,20702,21171,1
10313,16250,38785,2
10148,16370,16534,1
14198,29156,33702,3
12364,20365,21489,1
9358,19284,20355,0
10658,15988,17276,2
10050,15418,23371,0
11550,17675,19131,1
12225,48186,82145,2
11334,26481,58922,2
10990,13886,15268,1
12148,21065,24565,2
12973,20106,27989,3
11993,18597,42997,2
10702,16437,16873,1
10567,18940,24021,3
13981,22113,41967,2
10690,15685,16640,2
10922,15908,18245,3
11567,17666,33932,2
9409,14171,16866,3
10235,14244,15836,1
12798,46152,76652,2
12194,18171,20010,1
10143,15824,19623,3
13135,25744,28462,0
10859,17248,23209,2
11969,15033,17223,1
11820,17060,25144,2
12562,17299,18797,1
13587,18732,19887,3
11093,15189,16759,3
10322,16550,32576,2
10072,15725,16038,2
12826,32773,34708,0
11469,14812,21315,3
11023,18679,23134,3
13053,18157,32750,2
11501,16181,18491,1
10852,14899,16403,2
14103,18364,19761,3
12465,17886,24858,0
14216,29899,33121,0
11487,19857,30011,3
10223,17801,20761,3
10357,15149,20312,3
10525,14691,15252,3
11643,21565,26692,3
13819,20718,21649,3
10655,18123,24226,0
9674,16192,21201,3
10382,16588,17589,1
10389,17286,17534,0
12414,24492,53190,2
14952,24375,26102,2
10113,16108,16893,1
12598,17080,18183,3
10515,15791,17271,0
11226,16312,18733,1
10891,16712,22852,3
10166,16511,19153,3
10560,16681,23377,0
9995,43089,64845,2
13544,18884,29554,0
10458,16419,17795,0
11532,21216,27006,3
9857,13952,15641,3
11519,24621,51366,2
11552,17413,34845,2
12719,18103,19598,1
9844,17363,20553,3
10739,17088,18508,1
13306,23837,25412,1
12540,25163,27182,3
11365,17485,33134,2
10183,16831,17381,2
10717,14303,15436,3
11490,32088,56087,2
11186,18975,24140,3
10177,15270,15645,1
10154,16325,16660,0
13573,18982,19481,1
11075,14249,16440,1
10234,15417,16060,1
12025,19572,20522,2
9984,15453,15806,3
10235,17084,21472,3
10234,15417,15644,2
11965,17273,24238,2
12266,16860,18085,1
9444,13472,23235,2
9768,14170,15348,2
11359,16706,19141,1
13099,16321,18849,3
11136,15138,16902,1
9986,16093,16584,2
11259,18537,21533,3
11190,22959,40857,2
11668,63954,102870,2
10789,14938,16379,3
11586,17722,22957,2
9947,14444,15277,1
12463,42142,76963,2
10228,15974,16715,1
10277,16675,34790,2
13834,18994,24254,3
10933,15891,26250,2
11469,14816,17458,1
9472,17123,20187,3
10259,16545,34530,2
12567,18104,20574,1
10228,39935,63664,2
15252,19406,22864,0
10891,49932,72935,2
11107,31968,65268,2
10620,15381,16764,1
10619,17100,17393,1
13502,87632,126888,2
11269,18946,23141,3
10987,14733,16353,2
9639,15816,20604,3
10939,15789,16426,1
11016,24480,26143,0
10644,17816,18418,2
10773,16034,18353,1
11550,17685,22758,3
13147,23369,27946,3
11712,18242,20258,1
11186,18696,38270,2
10714,19259,27204,0
10930,18214,18827,1
9495,14133,14561,1
12903,20779,22219,1
13307,32326,69051,2
13447,20261,24082,3
13187,19890,29286,2
14376,18709,19613,1
9886,45468,65821,2
11067,17568,18112,3
13593,23968,27430,3
9934,16049,16550,1
10582,16470,17029,1
11446,22912,23793,0
11249,18431,19226,3
12982,18378,19930,2
10142,15263,21705,0
11471,17116,38460,2
10103,15566,15955,1
13266,26485,31432,0
13421,22234,26075,3
11174,16195,18162,1
13308,19018,27402,0
12624,18096,20379,1
12085,18779,27961,0
9651,13472,21196,2
11790,15396,16617,1
11296,15058,16815,1
11011,18651,19379,1
12067,20644,23825,3
12350,20781,24655,0
10922,20989,25710,3
10464,16034,17308,1
10144,14984,15948,1
11890,22921,27157,3
12860,18218,19218,1
9886,15156,22279,0
12620,67840,97116,2
9402,14874,15380,3
10450,16567,16710,1
11543,20523,24267,3
14330,24673,26386,0
12199,20377,25223,3
11059,18104,20141,3
11273,17867,18607,1
13104,23634,29395,3
10582,16363,25467,0
9871,18296,24640,0
10527,16233,18067,1
10864,17824,18235,1
10564,28196,49518,2
11098,19692,26414,3
13686,22983,24287,2
14603,19858,37672,2
9862,13813,14678,1
14443,21050,21686,3
13930,18909,21399,2
10718,17467,17832,1
9960,16432,16800,1
12765,20541,27652,2
12885,19013,20322,3
12109,21706,29212,3
13257,19684,22290,3
10939,16709,43122,2
10184,15153,16093,1
11002,15924,17277,3
12686,19014,22360,3
14106,27462,29317,0
11557,21822,25717,3
10444,14781,21822,0
10479,22186,23019,0
11240,18823,22404,3
11634,16885,42287,2
10588,19552,22273,3
9765,13655,14247,2
10313,22958,25406,3
9804,41100,69826,2
9982,16227,21761,3
11327,17758,21697,3
10474,14482,16058,3
9896,21733,22203,0
11146,16978,26519,3
12804,17176,23665,0
11313,21991,24324,0
10498,16746,17199,1
9412,13847,15002,1
10208,18278,21674,3
10136,25261,25468,0
14082,18758,20697,1
11360,14942,16797,0
10122,14348,16669,2
13346,40482,73356,2
12156,20975,28999,3
10626,15746,20663,3
10662,14987,15798,3
14968,21981,33592,2
10710,15681,15842,1
11385,16819,18963,1
11569,23148,28121,3
13901,23076,24126,1
13744,19003,28432,0
10367,17488,18757,1
10236,15481,16040,1
12438,17385,19872,0
12313,16596,17508,2
14636,17933,26131,0
10795,16495,26763,0
12050,18989,19198,3
10361,16467,25233,0
12174,18507,23608,3
13573,18982,25536,3
10945,24370,26221,0
11069,16482,17146,3
9824,15628,15943,1
12751,19961,20905,2
12430,21177,22691,3
15105,20932,29254,0
14773,30885,67362,2
12213,16974,18223,3
11326,17819,25296,3
11719,27388,51121,2
9968,16513,24028,2
11257,23443,24564,0
14677,25873,27319,2
10832,16679,22579,0
10293,15691,17748,1
12363,43032,71348,2
13834,19410,26521,0
10908,17458,22294,3
11274,21658,24093,3
12024,23589,25803,0
11246,17269,24817,0
13376,19325,27691,0
11322,25864,28038,0
10466,17095,17338,1
11119,19306,45774,2
10067,17286,17534,2
11543,16657,18111,3
11569,21267,23470,0
11706,27303,28981,0
9768,14622,15028,1
13669,23650,24912,3
10334,16611,39250,2
13146,17422,23661,0
10739,21568,27132,0
10773,16329,20866,0
13485,20618,21757,1
10395,15697,16324,0
11101,19723,25686,3
9895,16310,24606,0
13838,18637,27423,2
11659,17740,26200,0
10563,23842,26421,0
10060,16628,20845,3
9945,19750,20745,0
11285,17319,19238,3
10006,15907,17131,1
13423,26914,29145,0
13358,18485,19605,3
11825,23650,28613,3
11647,16931,18285,3
11336,16309,21145,0
11580,17214,18837,3
12841,21425,24734,3
9815,16143,17032,0
10048,15992,16230,1
10428,17414,21398,3
10860,16601,19432,3
11630,21695,25387,3
12222,18244,20569,1
11739,20979,22131,2
11190,16542,18359,1
10151,13415,14224,2
13382,16298,17344,1
